"28.604933,-52.547913,-4.80954","27.132435,3.9002352,-9.36943","-7.247401,6.6772437,-11.895094","8.94361,-5.782809,12.657722","3.7768362,2.7894425,-11.077187","-2.7977548,0.8210733,-11.556612","-1.8673553,2.8840535,-1.3503422","-0.44845632,8.022603,-14.272772","-1.2672738,0.49652386,-7.2509017","-4.429736,0.24479075,-4.0510464","-4.815639,14.865471,-12.328333","-3.7571936,0.34572798,-7.467003","-1.3445859,-3.1200595,-8.813623","-20.313755,15.296769,-5.449607","8.691668,9.308645,-0.42278004","-4.209207,4.1246586,-10.963519","-0.20635787,-5.1555595,-5.020102",",28.604933,-52.547913,-4.80954","27.132435,3.9002352,-9.36943","-7.247401,6.6772437,-11.895094","8.94361,-5.782809,12.657722","3.7768362,2.7894425,-11.077187","-2.7977548,0.8210733,-11.556612","-1.8673553,2.8840535,-1.3503422","-0.44845632,8.022603"
"28.599874,-52.723587,-4.560645","27.231037,3.9799895,-9.359423","-7.27899,6.7024975,-11.563839","9.005373,-5.800027,13.221981","3.7730496,2.79345,-10.725101","-2.8029256,0.82330334,-11.192482","-1.8741131,2.8878305,-1.0227872","-0.45641428,8.004236,-13.825409","-1.2682767,0.49418116,-7.0682564","-4.4278297,0.24078064,-3.9195795","-4.8379097,14.961968,-11.860445","-3.7524223,0.33536977,-6.83492","-1.3246269,-3.1463535,-8.459514","-20.386017,15.346543,-5.4615164","8.738352,9.515744,0.29784703","-4.2001047,4.1054,-10.295865","-0.20157918,-5.173079,-4.8315177",",28.599874,-52.723587,-4.560645","27.231037,3.9799895,-9.359423","-7.27899,6.7024975,-11.563839","9.005373,-5.800027,13.221981","3.7730496,2.79345,-10.725101","-2.8029256,0.82330334,-11.192482","-1.8741131,2.8878305,-1.0227872","-0.45641428,8.004236"
"28.899286,-53.321964,-4.6817827","27.563486,4.867046,-8.9550085","-7.3687477,6.739269,-10.789112","9.1691675,-5.789912,14.824964","3.7860174,2.9629,-10.829546","-2.8038154,0.82409436,-10.582249","-1.8915315,2.893314,-0.22429252","-0.44540808,8.287204,-14.299407","-1.2676289,0.48863223,-6.4309134","-4.3702106,0.21657719,-3.345272","-4.8460603,14.942888,-12.173504","-3.7482443,0.30978492,-6.422819","-1.3113494,-3.155263,-8.567076","-20.544584,15.455387,-5.4893684","8.712164,8.925784,-1.3693349","-4.1665235,4.1093965,-9.949425","-0.1613276,-5.1907644,-4.3618984",",28.899286,-53.321964,-4.6817827","27.563486,4.867046,-8.9550085","-7.3687477,6.739269,-10.789112","9.1691675,-5.789912,14.824964","3.7860174,2.9629,-10.829546","-2.8038154,0.82409436,-10.582249","-1.8915315,2.893314,-0.22429252","-0.44540808,8.287204"
"29.005285,-53.864925,-4.277746","27.79654,4.882195,-9.036957","-7.3992376,6.764975,-10.758356","9.24754,-5.805275,15.4627","3.7918665,2.8993495,-10.757429","-2.8117547,0.8264154,-10.285101","-1.8987637,2.8987586,0.13523658","-0.4489166,8.278553,-14.138927","-1.2666215,0.48756653,-5.9742837","-4.347531,0.20560709,-2.9966633","-4.862445,15.096963,-12.034634","-3.7450318,0.29671454,-5.7244587","-1.2788864,-3.1841807,-8.11077","-20.704294,15.560567,-5.5149746","8.76132,9.227298,-0.67975134","-4.1614227,4.0966845,-9.560291","-0.16514763,-5.217786,-4.313229",",29.005285,-53.864925,-4.277746","27.79654,4.882195,-9.036957","-7.3992376,6.764975,-10.758356","9.24754,-5.805275,15.4627","3.7918665,2.8993495,-10.757429","-2.8117547,0.8264154,-10.285101","-1.8987637,2.8987586,0.13523658","-0.4489166,8.278553"
"29.307634,-53.976788,-5.109227","27.778107,4.4454494,-9.312848","-7.3347588,6.7733536,-11.980251","9.15371,-5.845957,13.9406","3.835003,2.8634453,-11.79606","-2.8229418,0.8258774,-10.735338","-1.8907385,2.900539,-0.30352312","-0.444524,8.32942,-15.08559","-1.266854,0.4917973,-5.846121","-4.3724523,0.19708931,-2.9690487","-4.878664,15.020914,-12.810324","-3.7786298,0.31388295,-6.4441147","-1.3072411,-3.1730068,-8.547806","-20.74386,15.593943,-5.5158157","8.779696,8.977946,-1.3060083","-4.2208567,4.1529493,-10.58352","-0.1665085,-5.233332,-4.1523514",",29.307634,-53.976788,-5.109227","27.778107,4.4454494,-9.312848","-7.3347588,6.7733536,-11.980251","9.15371,-5.845957,13.9406","3.835003,2.8634453,-11.79606","-2.8229418,0.8258774,-10.735338","-1.8907385,2.900539,-0.30352312","-0.444524,8.32942"
"29.807861,-54.23946,-6.12506","27.888954,4.458572,-9.290995","-7.2605352,6.7405887,-13.308348","9.11763,-5.861542,13.487383","3.8947804,2.948827,-13.4329405","-2.829927,0.8242218,-10.843706","-1.892605,2.9061632,-0.13674498","-0.42669111,8.483986,-16.9724","-1.2675767,0.49041128,-6.657243","-4.3815827,0.20993105,-3.2613432","-4.8838544,14.932797,-13.916388","-3.7789564,0.29768327,-6.148638","-1.3308456,-3.179194,-8.583496","-20.796238,15.625724,-5.566036","8.762835,8.722446,-1.2172762","-4.209994,4.0912447,-9.355596","-0.13420936,-5.2521734,-3.0347795",",29.807861,-54.23946,-6.12506","27.888954,4.458572,-9.290995","-7.2605352,6.7405887,-13.308348","9.11763,-5.861542,13.487383","3.8947804,2.948827,-13.4329405","-2.829927,0.8242218,-10.843706","-1.892605,2.9061632,-0.13674498","-0.42669111,8.483986"
"29.097042,-53.75399,-4.7267866","27.729162,4.5731506,-9.209481","-7.407357,6.7968655,-10.925907","9.2122,-5.8351617,14.530101","3.79795,2.9015179,-11.098518","-2.8095558,0.8231088,-11.0809","-1.8849548,2.8904045,-0.37466788","-0.44977126,8.265681,-14.244646","-1.2666956,0.49233305,-6.519938","-4.414888,0.21892902,-3.3216705","-4.861164,15.111725,-12.253679","-3.7687392,0.32298434,-6.725006","-1.303987,-3.1614347,-8.522853","-20.692114,15.571952,-5.5080433","8.798583,9.298441,-0.61746776","-4.1983604,4.138553,-10.069101","-0.17161128,-5.2156034,-4.3969574",",29.097042,-53.75399,-4.7267866","27.729162,4.5731506,-9.209481","-7.407357,6.7968655,-10.925907","9.2122,-5.8351617,14.530101","3.79795,2.9015179,-11.098518","-2.8095558,0.8231088,-11.0809","-1.8849548,2.8904045,-0.37466788","-0.44977126,8.265681"
"28.822214,-52.889378,-5.0696774","27.322294,4.319721,-9.205684","-7.283723,6.7390103,-11.785448","9.003191,-5.7799745,12.618434","3.792181,2.8746982,-11.605938","-2.7947557,0.821421,-11.944767","-1.8561783,2.8813782,-1.5419358","-0.44259351,8.245881,-15.060974","-1.2666688,0.49290577,-6.669057","-4.423308,0.22237217,-3.6208074","-4.813304,14.822031,-13.374615","-3.7790217,0.3554849,-8.536971","-1.3654505,-3.1042857,-9.572951","-20.42581,15.392753,-5.453622","8.674412,8.691004,-2.8974996","-4.2509604,4.221484,-12.685837","-0.206357,-5.163385,-5.3822813",",28.822214,-52.889378,-5.0696774","27.322294,4.319721,-9.205684","-7.283723,6.7390103,-11.785448","9.003191,-5.7799745,12.618434","3.792181,2.8746982,-11.605938","-2.7947557,0.821421,-11.944767","-1.8561783,2.8813782,-1.5419358","-0.44259351,8.245881"
"29.038958,-53.770844,-4.625108","27.758543,5.095432,-8.917053","-7.3980427,6.778962,-10.648766","9.251808,-5.7969637,15.314459","3.797243,2.9770634,-11.122223","-2.805147,0.82492566,-10.361746","-1.8999622,2.8933885,0.21516174","-0.44318664,8.398265,-14.536266","-1.2658765,0.48739344,-5.505779","-4.323128,0.18658414,-2.6347835","-4.8505044,14.994789,-12.547787","-3.7489748,0.30335712,-6.2960434","-1.2837629,-3.1658795,-8.485156","-20.673815,15.54496,-5.4960318","8.728628,8.761412,-2.0843406","-4.1734776,4.132545,-10.384342","-0.14790168,-5.207584,-4.2730565",",29.038958,-53.770844,-4.625108","27.758543,5.095432,-8.917053","-7.3980427,6.778962,-10.648766","9.251808,-5.7969637,15.314459","3.797243,2.9770634,-11.122223","-2.805147,0.82492566,-10.361746","-1.8999622,2.8933885,0.21516174","-0.44318664,8.398265"
"29.342693,-53.152122,-6.225588","27.387796,4.049213,-9.34013","-7.205064,6.7200465,-13.081718","8.93321,-5.811426,11.781884","3.8372264,2.8749835,-12.465404","-2.8080878,0.8203745,-11.800812","-1.8630259,2.8905573,-1.2808169","-0.44038838,8.274602,-15.768806","-1.2676792,0.4925449,-7.067042","-4.427884,0.2301424,-3.829502","-4.842518,14.804955,-13.407358","-3.7809744,0.33945376,-7.8514986","-1.3850648,-3.1184301,-9.415008","-20.486643,15.435341,-5.4989243","8.697869,8.7232895,-1.7136257","-4.2385836,4.151661,-10.93227","-0.18058458,-5.1872253,-4.141089",",29.342693,-53.152122,-6.225588","27.387796,4.049213,-9.34013","-7.205064,6.7200465,-13.081718","8.93321,-5.811426,11.781884","3.8372264,2.8749835,-12.465404","-2.8080878,0.8203745,-11.800812","-1.8630259,2.8905573,-1.2808169","-0.44038838,8.274602"
"29.040823,-53.761215,-4.776746","27.769213,5.4157443,-8.755521","-7.4518805,6.793963,-9.912794","9.299667,-5.780977,15.734578","3.7789443,3.0597787,-10.534557","-2.7992039,0.8243152,-10.048756","-1.905191,2.889974,0.46986696","-0.44251066,8.48781,-13.983298","-1.2646464,0.4876563,-4.8547664","-4.297539,0.17002796,-2.2865176","-4.8503747,14.920773,-12.221252","-3.7513294,0.30346546,-6.495062","-1.2862518,-3.1521986,-8.743737","-20.658827,15.545083,-5.475521","8.699554,8.381462,-3.2394514","-4.1571145,4.1495843,-10.671777","-0.13030595,-5.202086,-4.235679",",29.040823,-53.761215,-4.776746","27.769213,5.4157443,-8.755521","-7.4518805,6.793963,-9.912794","9.299667,-5.780977,15.734578","3.7789443,3.0597787,-10.534557","-2.7992039,0.8243152,-10.048756","-1.905191,2.889974,0.46986696","-0.44251066,8.48781"
"28.457218,-52.87967,-4.035635","27.37277,4.7829447,-8.976963","-7.34235,6.720729,-10.597324","9.148166,-5.7759066,14.867489","3.7683237,2.9483073,-10.466681","-2.7974925,0.82619405,-10.232424","-1.8967726,2.8914871,-0.16217025","-0.44980794,8.194463,-13.930782","-1.2687236,0.48924097,-5.8554306","-4.344242,0.20464292,-3.0497572","-4.840921,14.893569,-12.121155","-3.7361374,0.31618375,-6.2869043","-1.2912669,-3.1611037,-8.317486","-20.437176,15.370747,-5.44839","8.689804,8.928035,-1.5234691","-4.175762,4.108674,-10.691856","-0.16919762,-5.1769695,-4.8294673",",28.457218,-52.87967,-4.035635","27.37277,4.7829447,-8.976963","-7.34235,6.720729,-10.597324","9.148166,-5.7759066,14.867489","3.7683237,2.9483073,-10.466681","-2.7974925,0.82619405,-10.232424","-1.8967726,2.8914871,-0.16217025","-0.44980794,8.194463"
"28.835829,-52.827587,-5.2931595","27.234732,4.264922,-9.189516","-7.2205305,6.6819234,-11.925533","8.981632,-5.758078,12.988948","3.772895,2.8571222,-11.0139265","-2.7939882,0.8241898,-10.673418","-1.8714526,2.8849704,-0.71616054","-0.4459061,8.165323,-14.352371","-1.26544,0.48984867,-5.8646336","-4.3502088,0.2069141,-3.2020257","-4.822038,14.689018,-12.380777","-3.7418656,0.3183262,-6.9690294","-1.3308933,-3.13231,-8.889456","-20.346863,15.331489,-5.448681","8.633183,8.677933,-1.9380751","-4.193716,4.1147585,-11.073059","-0.18360499,-5.1514173,-4.4863076",",28.835829,-52.827587,-5.2931595","27.234732,4.264922,-9.189516","-7.2205305,6.6819234,-11.925533","8.981632,-5.758078,12.988948","3.772895,2.8571222,-11.0139265","-2.7939882,0.8241898,-10.673418","-1.8714526,2.8849704,-0.71616054","-0.4459061,8.165323"
"29.017685,-53.24544,-5.337311","27.480446,4.6973314,-9.088824","-7.313633,6.7541795,-11.62817","9.1015415,-5.7978067,13.603793","3.8156016,3.0249395,-11.83607","-2.8022504,0.8240636,-10.778784","-1.8868484,2.8909104,-0.40618196","-0.4355439,8.433803,-15.388204","-1.2669605,0.49165583,-5.5307965","-4.350106,0.18636842,-2.7999253","-4.8397856,14.739982,-13.482317","-3.7728605,0.33349258,-7.610526","-1.3302398,-3.128089,-9.234534","-20.532059,15.457067,-5.45718","8.663668,8.207468,-3.733978","-4.238029,4.1961675,-12.237565","-0.16198114,-5.191044,-4.5891128",",29.017685,-53.24544,-5.337311","27.480446,4.6973314,-9.088824","-7.313633,6.7541795,-11.62817","9.1015415,-5.7978067,13.603793","3.8156016,3.0249395,-11.83607","-2.8022504,0.8240636,-10.778784","-1.8868484,2.8909104,-0.40618196","-0.4355439,8.433803"
"29.254362,-52.988735,-6.316634","27.281801,3.9952765,-9.355099","-7.213067,6.7144732,-12.666172","8.929569,-5.8005123,11.909543","3.8159502,2.87677,-12.066439","-2.8026178,0.82031536,-11.502457","-1.8674082,2.8846974,-0.9972898","-0.44208413,8.241922,-15.178904","-1.2663803,0.49389854,-6.6189227","-4.396033,0.21978706,-3.5716724","-4.8311777,14.751413,-12.942453","-3.7693763,0.33793682,-7.735615","-1.3661735,-3.114474,-9.285999","-20.416042,15.3904,-5.472786","8.677391,8.708843,-1.655968","-4.23071,4.146373,-10.863944","-0.17709339,-5.170788,-4.020966",",29.254362,-52.988735,-6.316634","27.281801,3.9952765,-9.355099","-7.213067,6.7144732,-12.666172","8.929569,-5.8005123,11.909543","3.8159502,2.87677,-12.066439","-2.8026178,0.82031536,-11.502457","-1.8674082,2.8846974,-0.9972898","-0.44208413,8.241922"
"29.437725,-53.367218,-6.1903877","27.52271,4.3667574,-9.214525","-7.225276,6.711543,-13.169739","9.006619,-5.8359947,12.719522","3.874843,3.0148697,-13.175405","-2.8172941,0.82255465,-11.184093","-1.882932,2.8968143,-0.67368793","-0.42588657,8.438767,-16.812138","-1.2698404,0.49203628,-7.0730867","-4.400315,0.22247493,-3.6749227","-4.859512,14.763875,-13.980089","-3.7794719,0.31930318,-7.060151","-1.3655373,-3.1423826,-9.072726","-20.567091,15.462329,-5.517295","8.70051,8.447082,-2.0555222","-4.2217245,4.1207285,-10.296425","-0.14303929,-5.2174172,-3.5460782",",29.437725,-53.367218,-6.1903877","27.52271,4.3667574,-9.214525","-7.225276,6.711543,-13.169739","9.006619,-5.8359947,12.719522","3.874843,3.0148697,-13.175405","-2.8172941,0.82255465,-11.184093","-1.882932,2.8968143,-0.67368793","-0.42588657,8.438767"
"29.313328,-53.096874,-6.3779755","27.369284,4.282469,-9.255868","-7.220318,6.733454,-12.908686","8.954427,-5.8045077,11.79632","3.8394005,3.0044777,-12.745132","-2.7987857,0.8207479,-11.65163","-1.8583101,2.8836217,-1.2909313","-0.42801115,8.442276,-16.357166","-1.2665404,0.49433267,-6.353939","-4.4077954,0.20868956,-3.415878","-4.8305573,14.601417,-14.217552","-3.7964869,0.3473968,-8.62082","-1.3958788,-3.0950043,-9.945865","-20.471165,15.430313,-5.4647045","8.638742,7.9894853,-4.185598","-4.265013,4.2131567,-12.633881","-0.17085272,-5.1803184,-4.43077",",29.313328,-53.096874,-6.3779755","27.369284,4.282469,-9.255868","-7.220318,6.733454,-12.908686","8.954427,-5.8045077,11.79632","3.8394005,3.0044777,-12.745132","-2.7987857,0.8207479,-11.65163","-1.8583101,2.8836217,-1.2909313","-0.42801115,8.442276"
"29.600428,-53.527447,-6.616908","27.564709,4.4829087,-9.193432","-7.2408,6.7414775,-13.063835","9.021484,-5.8248763,12.44273","3.8728766,3.0459542,-13.344332","-2.8094792,0.82053643,-11.335299","-1.8808522,2.8898318,-0.62474525","-0.41994175,8.550838,-16.90129","-1.2671272,0.49402428,-6.254279","-4.3721914,0.19917218,-3.147733","-4.843201,14.6834135,-14.362082","-3.7887154,0.3287127,-7.847642","-1.3682189,-3.115625,-9.5638685","-20.5947,15.494702,-5.4993343","8.668657,8.024783,-3.64074","-4.24191,4.1755276,-11.485581","-0.13874704,-5.2090993,-3.6664567",",29.600428,-53.527447,-6.616908","27.564709,4.4829087,-9.193432","-7.2408,6.7414775,-13.063835","9.021484,-5.8248763,12.44273","3.8728766,3.0459542,-13.344332","-2.8094792,0.82053643,-11.335299","-1.8808522,2.8898318,-0.62474525","-0.41994175,8.550838"
"29.545889,-53.846577,-5.9416103","27.686733,4.069927,-9.466015","-7.1790533,6.7019367,-14.041836","8.997903,-5.8540664,12.391906","3.8926191,2.8863215,-13.389749","-2.8253436,0.8252877,-10.91065","-1.8859642,2.9028559,-0.5286697","-0.43176603,8.374248,-16.946531","-1.2705625,0.49111542,-6.306821","-4.3827543,0.21030435,-3.2278259","-4.88683,14.876727,-14.207014","-3.7865748,0.31407222,-6.552163","-1.3446171,-3.1695077,-8.684168","-20.705786,15.555075,-5.537101","8.734777,8.704403,-1.5310645","-4.2467113,4.110449,-10.545447","-0.15802062,-5.241035,-3.692511",",29.545889,-53.846577,-5.9416103","27.686733,4.069927,-9.466015","-7.1790533,6.7019367,-14.041836","8.997903,-5.8540664,12.391906","3.8926191,2.8863215,-13.389749","-2.8253436,0.8252877,-10.91065","-1.8859642,2.9028559,-0.5286697","-0.43176603,8.374248"
"29.539145,-53.947945,-5.7487783","27.807402,4.6106324,-9.191704","-7.3209667,6.7567577,-12.408562","9.164776,-5.867962,14.163222","3.8788493,3.0244668,-12.872313","-2.826973,0.8238896,-10.642796","-1.9061134,2.905759,0.17494234","-0.43219024,8.457394,-16.284155","-1.2694738,0.49136487,-6.762572","-4.382227,0.21462329,-3.302536","-4.889344,15.000275,-13.383436","-3.772479,0.3036837,-5.970353","-1.3172312,-3.1834254,-8.348208","-20.757502,15.594022,-5.5451746","8.784762,8.87235,-0.72221583","-4.1955967,4.083138,-8.917279","-0.12434181,-5.251282,-3.0854208",",29.539145,-53.947945,-5.7487783","27.807402,4.6106324,-9.191704","-7.3209667,6.7567577,-12.408562","9.164776,-5.867962,14.163222","3.8788493,3.0244668,-12.872313","-2.826973,0.8238896,-10.642796","-1.9061134,2.905759,0.17494234","-0.43219024,8.457394"
"29.09624,-53.542202,-5.0169597","27.584452,4.3042536,-9.282689","-7.262803,6.704801,-12.274651","9.086615,-5.8288794,13.920766","3.828393,2.8583505,-11.718062","-2.8185189,0.826552,-10.342957","-1.8937378,2.9009552,-0.12290648","-0.4461175,8.211021,-15.02531","-1.2686604,0.48902878,-6.2535124","-4.358334,0.21280675,-3.2335055","-4.877854,14.970291,-12.481911","-3.7511334,0.29832172,-5.563919","-1.3017817,-3.1906595,-8.024262","-20.606455,15.486276,-5.5116577","8.755321,9.195154,0.011119962","-4.179168,4.062198,-9.204234","-0.15705577,-5.2170367,-3.7192829",",29.09624,-53.542202,-5.0169597","27.584452,4.3042536,-9.282689","-7.262803,6.704801,-12.274651","9.086615,-5.8288794,13.920766","3.828393,2.8583505,-11.718062","-2.8185189,0.826552,-10.342957","-1.8937378,2.9009552,-0.12290648","-0.4461175,8.211021"
"29.814096,-54.136883,-6.4332323","27.828773,4.4854608,-9.239378","-7.2651253,6.7580557,-13.016548","9.09498,-5.842461,13.106873","3.8716555,2.9354048,-12.809912","-2.8215923,0.82303786,-10.837378","-1.8902292,2.8976266,-0.09314898","-0.43437505,8.474112,-16.107674","-1.266913,0.48953542,-5.9533267","-4.3532786,0.19643141,-2.9288886","-4.8822284,14.929657,-13.406267","-3.7755513,0.30155373,-6.4188385","-1.3367357,-3.1646092,-8.809353","-20.752672,15.609829,-5.5469227","8.749374,8.623454,-1.5796111","-4.1977534,4.1017475,-9.525757","-0.13054372,-5.2416334,-3.0735157",",29.814096,-54.136883,-6.4332323","27.828773,4.4854608,-9.239378","-7.2651253,6.7580557,-13.016548","9.09498,-5.842461,13.106873","3.8716555,2.9354048,-12.809912","-2.8215923,0.82303786,-10.837378","-1.8902292,2.8976266,-0.09314898","-0.43437505,8.474112"
"29.46984,-54.016228,-5.5258293","27.798536,4.5516872,-9.170812","-7.2980556,6.7365346,-12.16283","9.151704,-5.8354936,14.348017","3.842036,2.8685265,-11.751904","-2.8226705,0.82434595,-10.134811","-1.9121687,2.902764,0.5390147","-0.44718274,8.291166,-14.783234","-1.2680387,0.4876941,-5.9069486","-4.3171387,0.20195466,-2.8778713","-4.894005,15.115881,-12.039503","-3.740285,0.28014767,-4.864481","-1.286151,-3.202606,-7.7742863","-20.728569,15.571382,-5.546878","8.790869,9.317448,0.81134987","-4.1350303,4.0127454,-7.587447","-0.12240338,-5.241598,-2.8399074",",29.46984,-54.016228,-5.5258293","27.798536,4.5516872,-9.170812","-7.2980556,6.7365346,-12.16283","9.151704,-5.8354936,14.348017","3.842036,2.8685265,-11.751904","-2.8226705,0.82434595,-10.134811","-1.9121687,2.902764,0.5390147","-0.44718274,8.291166"
"29.555216,-52.993603,-7.465955","27.205437,3.8279843,-9.401128","-7.12819,6.6798234,-13.803257","8.707845,-5.7145414,9.211468","3.9227524,3.0138888,-15.385791","-2.806828,0.808741,-16.87969","-1.8140799,2.8333993,-4.5159073","-0.40926397,8.379508,-18.604141","-1.2695876,0.5081502,-11.071553","-4.566603,0.33570224,-5.874013","-4.8171244,14.664409,-16.514986","-3.8242655,0.4277379,-13.178773","-1.5400934,-2.987604,-12.009694","-20.377924,15.338253,-5.473192","8.570156,8.122832,-4.058245","-4.256955,4.2163754,-13.119141","-0.20699105,-5.138196,-4.897162",",29.555216,-52.993603,-7.465955","27.205437,3.8279843,-9.401128","-7.12819,6.6798234,-13.803257","8.707845,-5.7145414,9.211468","3.9227524,3.0138888,-15.385791","-2.806828,0.808741,-16.87969","-1.8140799,2.8333993,-4.5159073","-0.40926397,8.379508"
"29.667917,-53.81703,-6.340769","27.666744,4.2240057,-9.305418","-7.1770535,6.6963234,-13.703371","9.018242,-5.844366,12.922482","3.892743,2.890781,-13.335326","-2.8298955,0.8244803,-10.525345","-1.9014075,2.9078727,0.10547471","-0.43257594,8.368414,-16.583836","-1.2683476,0.48882407,-6.2791705","-4.326375,0.20516534,-3.109167","-4.8877068,14.928573,-13.390495","-3.7530699,0.2876153,-5.4593506","-1.3256412,-3.1881843,-8.195683","-20.667616,15.521505,-5.549491","8.750275,8.919787,-0.074769974","-4.179275,4.035255,-8.468195","-0.12759387,-5.243345,-2.615192",",29.667917,-53.81703,-6.340769","27.666744,4.2240057,-9.305418","-7.1770535,6.6963234,-13.703371","9.018242,-5.844366,12.922482","3.892743,2.890781,-13.335326","-2.8298955,0.8244803,-10.525345","-1.9014075,2.9078727,0.10547471","-0.43257594,8.368414"
